SeniorCitizen;tenure;MonthlyCharges;TotalCharges;AvgMonthlyCharges;gender_Male;Partner_Yes;Dependents_Yes;PhoneService_Yes;MultipleLines_No phone service;MultipleLines_Yes;InternetService_Fiber optic;InternetService_No;OnlineSecurity_No internet service;OnlineSecurity_Yes;OnlineBackup_No internet service;OnlineBackup_Yes;DeviceProtection_No internet service;DeviceProtection_Yes;TechSupport_No internet service;TechSupport_Yes;StreamingTV_No internet service;StreamingTV_Yes;StreamingMovies_No internet service;StreamingMovies_Yes;Contract_One year;Contract_Two year;PaperlessBilling_Yes;PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;Churn;prediction_label;prediction_score
0;-1.280.248;-11.616.939;-0.9941941;-14.472.233;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;0;1;5,613194444
0;0.06430268;-0.2608779;-0.17373982;-0.16705911;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;0;0;6,227083333
0;-12.395.041;-0.36392328;-0.9596491;-0.7548789;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;1;1;3,597916667
0;0.5124863;-0.7478504;-0.19524771;-0.62488836;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;0;0;6,380555556
0;-12.395.041;0.19617818;-0.94045746;-0.2796602;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;1;1;5,970833333
0;-0.9950403;1.158.489;-0.64536923;10.514.984;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;1;1;6,253472222
0;-0.42462486;0.8078023;-0.14731269;0.84141415;TRUE;FALSE;TRUE;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;0;1;5,009027778
0;-0.9135524;-1.165.018;-0.87416905;-10.368.817;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;0;1;3,699305556
0;-0.18016109;13.296.773;0.33651555;15.060.545;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;1;1;5,518055556
0;12.051.336;-0.28747028;0.53147626;-0.121878214;TRUE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;0;0;6,707638889
